50166,50608,11536,23274
57333,19915,50079,23485
34656,14966,33022,34974
16177,37133,39317,10475
53729,38482,21273,13805
29388,12594,13820,47500
41658,25658,41879,40267
24721,11761,39047,50466
42821,53107,32477,18569
25536,31604,44991,57202
15730,34173,32579,47360
26847,50430,18579,46731
52786,20771,12297,48527
53196,14027,34205,54412
24603,15877,13177,44202
52340,49726,25419,47360
12995,15171,54071,30719
13485,40264,22724,53844
18655,53340,36309,55387
14128,38432,11022,19523
34101,23281,18283,47659
34637,14210,14985,20593
18097,41090,56678,24560
53711,16881,22232,57360
47624,21228,31715,53881
55321,46251,45131,54369
24762,57056,38739,13559
32627,56182,14913,11389
26453,43844,51693,29854
29712,35631,24984,48870
54522,47026,41412,41597
11230,23256,31431,10060
32320,17112,31735,33151
51620,38601,51556,57743
42165,22384,50199,27280
48497,13525,44904,38624
10643,16798,54074,28013
48478,42047,31913,48600
25732,15877,13177,40929
37333,46185,39818,15112
15280,34942,25419,47215
28796,50347,18283,47724
34503,17431,25419,38763
12563,52863,56575,46131
28328,15446,45998,13750
28469,37916,52114,24001
38110,33134,20824,21464
28244,37824,32263,13820
51549,40264,22724,39753
21147,31063,45154,18954
52920,40538,21282,57219
17697,13844,57868,24021
20244,45852,15705,21388
18597,14533,38443,56200
52255,26874,23147,54237
13064,40389,57647,24290
51499,41742,51926,26043
43152,50292,38198,51799
19834,56485,52043,28195
49400,18213,32637,23465
53521,57935,12232,33101
43576,30776,29159,51208
29212,23584,49747,20137
53532,49514,49246,23466
57880,46045,43601,31813
24356,16158,49601,39747
40997,26371,45894,52155
34427,52955,49971,24394
48762,19617,27369,57972
36784,42865,57201,15519
52062,19078,14505,35081
13318,16042,12119,39550
36155,37949,13129,23546
52921,31400,46020,38894
48191,49536,22950,35079
43500,18213,51858,33690
21380,31325,39682,48828
21435,22309,26946,24741
19671,40389,50773,37509
58010,17107,51139,29509
56645,29329,53220,52271
17272,57007,11361,14365
31697,13171,55206,48709
12973,36236,12297,56495
14673,34003,35275,13820
49355,31063,40428,32463
15073,25030,27976,57076
43354,42203,41042,53053
48387,41841,30708,19433
19186,12505,46207,20840
18831,24314,32792,47226
29587,20827,22658,19910
45652,51855,32743,13506
26224,11835,34826,51693
30314,43188,54234,24152
24769,23307,25021,27054
46205,56879,23245,52741
15812,43976,20477,32733
48317,14734,45355,17529
47614,52842,43829,10000
36948,29233,21822,36379
12273,22899,15795,34847
11251,46331,35024,27546
37111,52457,46735,23351
34856,41183,17220,31735
40055,37896,28516,12224
52491,26940,12828,43198
22337,47705,21655,17574
57224,18213,32637,39341
30508,55830,26098,37211
48243,22639,48701,47377
26248,29521,26954,51574
11139,24208,54430,12224
37216,55253,51139,17348
38593,55253,31313,53999
36699,35370,32792,49246
30666,41115,40096,24004
27078,10440,29997,45313
23086,11419,19183,16028
55790,12594,11862,26166
17645,56202,10684,21303
12607,42783,25122,14929
29244,27594,53565,27855
40749,22062,44669,29933
38942,30931,35024,21602
10229,37304,46628,48566
57928,50304,36686,19958
55343,36101,43994,56866
15460,26841,30568,27781
49366,25090,35759,53237
26040,42044,22242,29719
56554,56600,40377,17363
30678,45471,17673,30082
21132,43479,29657,46806
55364,37541,47500,49655
10335,25934,21481,54993
41165,18005,13932,21059
25307,25196,33842,13266
11081,11206,10475,36303
46819,34403,50433,47996
15919,41002,22852,30992
26947,19108,20217,56661
38483,18425,52043,43659
33283,36177,47215,20579
47774,36597,29933,49747
36006,45380,23519,27200
45456,42742,11179,53237
25271,16593,43462,34305
26589,46791,41873,41626
38499,46846,22918,47364
25879,37873,46397,34735
17449,10681,35309,14478
54684,50368,38727,48029
17834,42865,22724,48549
41623,16038,27738,51084
49235,32371,43440,50361
37979,52842,41830,45588
15209,42047,51496,46037
39427,36816,46091,29451
50088,21819,14829,57360
35297,32687,52043,41192
36702,48055,32743,29720
36248,30791,42825,35122
19490,32132,52870,13380
10923,22426,48681,53879
14195,31550,43622,16092
45266,48574,36175,28957
20822,37192,23314,28474
16438,53108,17417,44620
13414,16331,12267,55038
52525,11326,15899,18382
15969,41742,51926,26467
44505,53418,14456,36170
56080,46625,49016,29815
45891,42697,52043,56955
32134,40861,15443,56495
34952,38905,37940,43579
22138,14214,57101,47099
13111,11886,49583,20077
37359,23378,51273,23411
36413,45203,19851,17120
47155,15160,52903,10748
44631,32317,10475,53925
40793,49885,48289,48828
48143,18214,22861,32601
21136,36403,31423,34093
25468,52721,27855,56421
31101,57056,38739,35718
10770,31832,23234,23983
27474,55030,47358,24323
51369,52207,47136,26762
44553,27925,52043,30115
54004,45760,37794,23598
13838,44040,31423,24252
30766,22919,38996,37463
16348,11206,10041,46628
52195,52267,35318,42290
48012,50921,22045,48681
45531,49918,50490,13342
39683,52341,38678,50653
10891,38622,51700,20184
55617,30247,48156,34783
13400,49047,13526,57826
44389,44011,16536,50361
40771,40630,37940,49807
53047,51389,27118,12849
19460,32427,13526,29047
21787,42394,54716,23789
12923,25224,50462,11862
50487,45801,28989,16925
54607,53952,21273,12737
28707,45471,17673,17987
52396,31550,41851,10426
45171,41347,23598,22035
30053,49546,33295,12016
13320,20617,16747,35649
17603,52328,37211,28192
30401,50078,48996,39368
31658,35093,32477,39818
27901,17840,52613,52441
34620,41742,51926,21315
17542,20637,22917,42440
44740,57395,10748,35539
48012,34154,14903,57879
39449,22534,41065,37063
37739,47761,57404,19747
31718,53985,19851,14388
51534,54153,52118,13183
27443,44040,31423,33247
22586,44625,19179,14539
52645,35625,14542,49069
25927,34901,14505,17606
18420,48959,15021,27543
26857,55443,21273,48974
29322,32021,25143,16138
41505,31137,46444,21822
32379,49620,51712,46332
41143,12672,43958,51891
36881,54194,37940,36253
25357,34220,47864,56713
21319,31550,23292,10358
28259,31550,41851,44954
53617,10430,33150,30899
38500,31565,31553,16107
25576,42358,43237,26980
50657,19693,45112,20477
47449,22977,43267,30806
46129,46285,57566,35926
32164,50117,51058,15199
21712,22815,22724,48566
19067,35983,12888,24252
38337,49623,46397,23579
29611,45760,25300,33873
20918,18213,32637,47526
50043,20305,48637,19881
32584,41151,54430,32743
16525,45166,17545,14202
41069,25373,48828,16873
22027,36024,15828,51952
46745,52274,11919,57900
22052,21832,32929,33880
51840,21454,44683,35586
22432,19743,43237,32776
45379,40389,50773,54853
25002,51539,29963,57100
51104,51032,44441,14881
41354,36024,15828,34826
10352,43504,31332,12020
46277,56932,23234,32743
39807,38415,52388,51584
10165,46510,22950,16747
13738,34531,57499,49345
50482,18959,33101,14343
47367,21071,39865,34846
48309,29759,37803,30975
42259,37628,52043,26334
23528,37824,45588,13089
14168,27558,46440,50684
40120,23151,33345,55017
15571,15423,49971,15889
46778,25187,33579,41750
54832,31063,45154,15003
43546,18213,32637,45658
12547,30738,29156,41042
25261,31063,40428,25833
47334,10505,38473,13385
17111,12934,56823,37680
50212,40584,51279,28953
20160,19722,20137,42803
51020,22253,26392,44910
20653,24314,45975,28093
31904,26556,46703,48025
43912,32190,43046,16084
51872,32085,35613,35411
42688,15916,55423,57360
34895,23315,20891,51526
46350,51728,53565,39351
39399,29686,52613,11974
24083,18210,13526,40008
52676,40264,22724,29412
55431,23231,37792,19244
27529,52327,52510,47568
43451,14538,45966,48911
10418,16881,16417,29993
52891,27894,21155,50949
28857,13042,35024,56788
45286,30408,18949,22042
35272,11307,36686,23259
30677,24476,31595,38442
49153,30468,12578,28427
41544,22584,46775,44758
51995,43582,19910,53224
28058,40344,27557,13385
49871,30055,19470,52039
14790,42721,55100,45671
24225,19882,18262,39394
53046,44777,28989,18803
20556,31044,38218,17781
10330,50476,24134,33595
41662,57007,11361,16459
53367,10652,14923,21305
50393,13290,14388,57044
39615,27332,31945,24927
24976,10430,33150,28649
44315,35084,16281,25626
44373,52301,57625,58054
24275,28094,26981,47470
32416,52327,47906,10415
27049,25274,37940,52036
31505,16089,55083,56141
24740,50304,36686,56924
20660,14130,52043,32706
31343,34412,27563,27554
32448,51781,19626,32463
45048,32427,13526,55430
29531,36024,15828,30193
10660,46324,54876,57566
39308,49284,31913,55300
37256,10539,32511,16808
36963,14214,48701,56804
14219,27458,38443,54602
20580,22899,15795,20327
15461,12522,21171,52880
31050,52207,47136,39208
37190,26265,29638,33880
26796,31841,46792,40377
14039,34173,32579,49999
11067,22015,17714,26089
55590,24440,52940,51863
49038,26404,13011,55147
38280,51947,43523,48108
25220,30055,47726,14813
18118,28895,12267,47141
31934,56012,38059,49128
33664,42244,29159,23859
14262,44565,14416,13197
33058,18005,13932,10969
17427,18864,54369,28003
32095,32963,17220,23522
41520,10040,56885,38822
44837,29821,40377,56971
25516,50056,45189,41587
41325,33883,44092,10830
24349,15630,57570,18382
48016,38905,22355,54394
27142,21419,24766,23262
16587,37483,37680,39209
38270,42601,24344,48513
21635,20326,51926,38846
13706,10863,20884,11112
13252,45166,17545,27681
55563,26718,47460,30594
48164,48966,41851,19851
25509,11677,34774,55892
13744,46251,45131,28971
56590,16520,20091,52954
12343,12457,11112,56426
16851,46489,22724,37278
43170,34441,43716,28306
28602,50389,49312,30071
11396,13000,32327,19597
55233,53243,35031,41428
27948,36195,50433,44961
19870,37338,56467,48962
52939,54507,46735,52954
16851,25383,58001,13987
56318,47597,56598,50134
38569,12916,15414,45789
37217,13919,53844,43933
31051,46029,23666,21312
43700,23302,39127,50446
56533,10430,33150,49292
21095,10367,56197,22719
57856,53379,19523,41930
36979,31669,37509,18954
17087,19028,39579,53224
10985,55245,20217,35849
30573,20756,17906,17714
18602,25030,10342,36175
56715,26050,39493,37118
30459,17413,54394,35264
18034,57758,43130,36786
24711,41381,30428,38477
16707,42101,35986,13361
30103,33061,21353,55305
37388,25274,37940,57360
22189,13919,53844,40208
57888,46791,33873,42283
31445,18025,25799,31774
37528,32938,31573,20735
25276,36641,55608,11500
16718,12321,19499,50779
55435,11761,43523,49905
18420,56106,23270,20854
46879,44290,26907,35649
56260,46855,20520,56121
52303,23256,33579,37832
49076,23989,28861,56904
37081,46928,30806,42341
23758,37691,18283,27317
26156,24972,10475,42784
33037,22324,40804,39748
51024,12435,30178,31578
56764,52451,12075,44683
24640,29577,27071,22960
48445,18864,54369,28708
21162,44096,45612,15998
35972,19608,54278,57772
57940,15160,52903,37818
57416,15777,35727,55955
23828,23111,33690,52176
30828,47477,21124,33295
41964,21669,23569,44496
21128,38808,19429,20435
36543,47258,49982,40295
36682,48140,11113,37393
34936,57962,15529,52155
39129,45711,54715,45911
26577,29317,22764,49487
41563,57053,29007,49835
46758,32190,29696,37590
42640,15446,45998,57035
37624,36633,37369,18271
16831,22445,33388,26416
31425,47568,23328,22650
32672,40389,57035,44501
23795,12566,56489,45723
54423,46292,49345,22160
56233,46227,24695,46615
47265,17501,17514,40010
20514,37342,45189,19470
52528,20857,30156,54654
24210,54760,36652,33977
19342,10257,47291,50446
11742,32681,49003,38738
31563,44625,19179,29914
38936,42775,35431,21032
23583,11142,50773,24133
54857,25716,55855,45024
37333,49408,17692,53587
54737,12437,23303,20668
33045,10373,51966,54863
24997,53183,23080,39031
34734,26775,31279,52917
23799,23877,27045,42882
39476,47192,17781,45300
16171,17491,15808,34719
39662,52209,21074,45028
31570,11291,52870,23131
45635,23606,30718,38843
40027,24314,45975,36545
30952,36102,13494,24599
51944,13443,52176,53276
37035,41710,41309,21310
27275,34320,29186,31892
35311,13417,31146,23579
41599,25062,31034,45789
46974,43764,49299,26114
25066,52327,47906,57353
22773,56319,35579,18382
28438,47121,30693,14539
25704,28355,27068,16924
20904,18015,16659,39189
39934,45091,29186,41113
28905,46045,48576,38739
25188,31832,23234,25460
48385,36186,19844,33388
51767,42980,28093,55844
31010,35199,38466,20327
20212,24244,33579,46171
48497,30565,50361,45589
28180,11242,10268,21697
35221,32132,17674,20014
34070,12275,12800,49834
15524,25383,30708,57202
26117,26325,20164,21829
37861,12594,11862,45076
10767,22212,25999,46037
45829,41742,51926,27842
54148,57497,44202,31734
21616,24937,17762,52870
47127,54633,53967,35584
25009,20592,10162,49580
52519,30260,52043,23569
12273,38238,37078,37623
28345,26534,22719,23335
25242,54031,34976,25916
56222,14341,16808,44415
33658,38694,41781,15212
48781,41137,34861,52233
28164,12457,11112,14962
46820,27083,41781,32713
19687,15257,29044,42283
18056,18338,14710,50248
52306,54587,53726,15427
56100,25840,13585,45355
39451,46696,38637,38198
20808,37840,21273,22242
31575,26555,20735,29405
32936,34511,52772,20269
23855,18864,54369,41932
35329,43098,12888,41626
24866,49047,13526,33298
22315,17997,16308,57165
55871,45069,56759,51251
49046,31765,13045,25916
41127,34916,44270,38822
52890,20637,22917,11932
32655,56946,45402,20185
34056,46029,25235,24001
43751,31550,23292,40035
31655,13955,46291,46224
30238,15147,15232,24323
27582,35509,10454,31595
54390,12559,50446,40869
19919,24619,12020,57474
21815,38507,50055,49345
20260,34982,44092,11444
11351,43952,13239,41709
52796,25535,10558,15126
53870,57579,43994,50927
22666,19108,40173,21315
14991,18213,57487,54654
31891,44846,48268,28003
38646,54286,35945,15105
13287,36694,48515,44683
31826,50300,15130,40273
24458,49373,56563,55065
43123,47889,21198,15612
36858,29580,38447,17495
15045,50517,13429,56536
31355,27862,34783,42976
11051,46596,52043,47826
17948,47465,53565,27823
35967,46901,13015,48407
46148,48264,31813,50156
16075,31589,45537,53264
29418,45832,41042,21970
43548,55170,30827,20891
54386,43119,36253,30107
29345,25440,15103,38626
49230,35179,13241,13015
46578,54940,57202,41320
28451,47929,15795,21697
51837,16042,32143,57277
53133,43550,39155,41610
45656,10914,42665,20840
35876,32373,37164,22270
44773,57399,14824,39440
33847,48583,14505,53540
13066,56932,10520,33150
15351,13624,56489,44696
50246,45057,18720,11375
16165,31554,37574,22167
44597,40132,22812,21655
27086,51990,24001,28427
18599,32072,23234,19667
55743,11411,37129,15612
24468,29225,45313,49394
41060,10406,50024,40379
24691,30589,42426,37598
27933,22195,36203,53291
30900,13955,23511,24644
55459,29709,36309,48254
49230,57098,16731,25627
11987,16042,32143,40100
36244,46596,38443,51208
55023,11031,44202,17987
39301,28638,39933,14763
34473,45991,12297,38059
46200,47716,49345,39871
32717,17056,27904,56200
51258,37342,45189,43994
39520,32427,13526,10778
23905,22633,22724,34305
15066,44163,18385,12016
51879,38734,38419,20302
46228,42804,47717,19542
56765,36560,22405,35083
53007,56952,18590,30107
29537,10144,26761,45128
52248,23506,10475,36815
45979,20768,16603,14518
17892,20721,29963,15025
36470,52625,56661,25198
50943,48113,51952,55779
35581,38783,47996,17401
17477,50826,29441,23303
13648,57336,51197,11932
12561,29593,27369,40287
56727,34916,44270,20545
25801,41611,12267,49123
22471,17174,16417,39047
54186,26345,49870,18710
27724,18005,13932,47714
34800,57228,23519,42534
56934,29597,32017,54055
55276,33323,36379,31823
30346,39365,36686,28074
47225,15375,53427,20179
56826,42141,49904,45903
55057,15783,43071,18594
40729,51357,24564,33332
21557,54377,32926,21857
30242,49713,49700,15612
20821,13948,34759,26691
19652,18167,42937,24865
11660,28456,20516,56924
52997,19764,22903,46699
43838,40490,16138,31553
37960,32911,21538,29007
54957,39755,11821,17788
35549,51296,12837,38894
10805,15160,52903,30480
56516,15431,56035,28097
40383,39707,20361,39314
49749,56381,14864,20545
55361,26160,10095,43322
43575,56641,57035,29836
13769,15877,13177,54797
22801,46530,21329,55779
29151,34160,15130,39111
52386,26987,56823,50672
34294,40812,49941,43570
51371,50512,21481,17149
53437,36176,33809,57937
43614,36630,28192,12818
38614,45725,46552,27182
54978,53787,27186,35953
56273,16457,16175,30693
33891,33815,44910,52264
16727,46774,39885,56924
21263,51070,43570,15212
10644,36024,15828,17412
10223,52905,16119,50730
13839,18692,33953,39682
17444,33435,49543,22270
19162,46865,22232,45028
41433,25872,43674,41538
48630,53985,19851,26319
16763,46191,17825,16459
14910,50313,39905,57891
29544,56111,37049,13199
52938,38501,12267,22960
10165,39947,25248,54234
14140,56452,42475,16722
32454,21454,44683,39175
42495,22955,57937,45131
38823,49231,23234,33836
43815,32072,23234,12422
23959,28973,36053,49299
25668,55597,24633,44991
19264,38501,39789,42003
30821,48366,54369,13344
44402,18388,51693,43659
26306,45344,46664,17799
26211,25030,10342,15427
33024,24316,29917,33579
55757,14131,34770,58009
47624,47522,22701,27687
38327,24070,33235,38740
22801,19942,14984,45911
55585,20637,22917,27555
18316,30384,42436,54799
40040,19428,22731,57570
40850,13844,57868,24181
55573,54007,21482,38095
52961,41659,39175,57474
29393,53186,10475,46153
36254,29329,53220,35290
31297,56427,41412,36838
23409,18213,57487,31861
28031,18425,52043,13380
28163,34161,29412,21857
49395,49726,25419,30193
33550,27703,55007,27904
30399,12594,11862,42393
39811,17351,35752,27118
21679,26540,57972,46798
46330,45717,39208,42563
24287,32899,28013,56385
11085,23975,35484,44961
32347,32981,47368,24045
27979,26017,20685,37236
54577,13610,24488,41806
46695,47026,41412,41932
55713,31550,41851,24167
30659,11822,46025,14820
36298,42431,43136,28239
45362,30831,33579,55206
28857,50368,38727,18285
18878,56359,12578,34554
14807,11027,49228,27317
30574,13919,53844,52271
46560,45471,17673,15889
39076,38160,51564,54418
25152,56075,28255,49580
15767,45201,35309,14264
20358,35520,53281,19433
57368,42244,29159,23485
50883,50120,32475,17255
54190,22445,39432,26073
26264,41742,51926,47755
54658,18425,52043,22650
19037,22655,31423,51340
12874,47863,15476,36786
53049,56889,36815,15381
56304,16217,41939,19596
49233,33353,44620,32929
44252,52843,31779,13495
42710,39813,30849,13968
19838,56878,43018,28457
47774,42260,36309,11707
31876,15069,39208,41231
39763,33961,14181,42653
46462,47010,34158,24442
12485,39997,21003,16909
16964,10430,33150,42277
44472,18828,28572,18937
19293,29464,36924,39394
51483,24316,54278,40783
10253,23775,11445,13077
46310,44777,33535,13046
20963,35132,47653,32211
12424,21932,56904,28706
13700,27686,37963,47470
24883,57056,38739,11859
19585,48966,41851,48549
57909,31137,46444,20072
36632,19942,14984,31238
12238,51868,12737,22094
12442,25262,14944,49969
20065,38191,33648,55142
49492,29709,12828,14328
49311,49666,33295,10669
41671,10430,33150,10265
57682,18466,52114,18720
19124,48374,32211,34783
47046,14883,32263,48513
16129,19050,23444,55554
28917,27125,22724,19877
32595,35084,16281,21604
53046,53329,38067,40163
46577,45760,37794,39049
34924,46607,37940,56197
11126,34154,37078,49904
32151,18550,15142,19626
17549,53044,54418,48627
18251,31063,40428,14988
36966,27403,15795,16204
26589,33950,29933,43267
43834,38154,17989,45923
18980,57217,22724,47377
56554,47428,38689,17573
24711,38553,51323,21604
50783,53802,20981,25955
19156,45678,36788,41538
28768,14214,15795,45911
18718,49047,13526,49427
57667,49402,52113,37956
41027,34446,14720,23410
52420,23169,46479,35446
26516,20272,46775,25073
19691,19248,53206,17022
48390,30614,57850,47191
43602,18864,54369,56971
36781,16047,44949,16204
32719,19276,26263,13816
56103,52398,40377,46182
11847,22445,39432,55305
44807,31717,23129,43994
34636,49595,40477,34847
10170,23732,29186,22170
28161,20146,30975,13541
28010,20304,12510,23200
42295,29528,31423,15130
42299,17115,49971,17545
21191,44999,23424,20317
47373,18173,10268,20512
35924,21167,35288,55074
48781,46901,30961,56904
49277,32469,57542,21310
17892,14849,52870,23137
14920,45203,19851,52882
21533,37518,37620,52516
11197,53858,54715,43156
18881,40264,22724,50079
43176,18864,54369,15905
48133,19236,23034,45463
43708,19028,39579,50457
19587,43217,34216,13905
54978,48184,23258,48686
17451,37541,47500,27543
42723,38501,28307,52539
54658,54377,32926,42370
14137,50001,12075,10520
49452,30580,53277,48596
24356,32281,19596,53507
45855,15877,13177,46091
40971,44000,15260,40665
38162,31461,34650,57404
10314,10835,35024,56725
36225,11565,15529,51139
39668,45760,37794,34826
53572,15877,13177,26364
35810,21237,13526,39147
14447,30553,42277,36772
47008,12622,56614,57536
29051,42424,26177,42393
35305,55674,17145,40192
41660,46791,41873,35687
50695,33850,56823,43907
46255,13018,23826,54948
34679,46732,55646,36973
29930,47734,48769,16057
50770,37133,43772,37003
17428,18005,13932,51251
56555,35509,48764,47604
53012,32046,48839,44124
25422,47313,50124,24154
30045,43793,28588,12912
20812,13450,21708,35410
37248,46249,51966,44965
25909,32276,37774,29073
53085,44566,26868,37826
39118,17240,37211,12958
21875,29735,29206,16057
22706,45203,19851,37357
26209,51366,45723,36616
44795,36352,34293,30992
24462,37896,28516,30908
20504,24724,46046,47996
15670,25579,31949,27030
54729,51749,30425,22914
33487,19108,40173,39975
34192,15431,12410,45112
30005,22207,20435,25248
28843,35062,27040,34253
28478,20201,40010,34861
21445,53114,48364,30693
25259,35583,45487,26166
54966,21691,26392,52167
20285,22207,24927,18359
57945,55597,41416,49543
32812,17154,23444,50957
15028,36101,43994,43520
44692,48374,32211,51906
29826,38597,23917,30470
28125,46273,33712,19975
46919,48018,48407,46734
23421,23020,53925,31790
40835,27711,14982,40633
15986,24604,56598,33809
40024,31375,20587,15835
40860,57007,11361,43972
16345,17421,19624,55377
45898,34148,20575,23569
56407,26148,50433,32733
35809,46596,32405,39175
30212,26394,41750,48108
37334,46956,28743,29052
22339,31833,57487,37714
54557,52739,34072,32543
56455,44693,57514,36605
45123,57214,10000,25346
15162,38082,12028,10337
42772,58108,54518,56338
19255,11761,14017,23369
45222,24255,14993,45085
49542,27224,18862,30412
40440,49578,12837,49928
44726,37038,11112,52730
48220,51080,10268,41065
28738,16520,20091,20255
13657,18231,43267,14874
26333,55044,37940,45901
41131,16629,45624,40078
38836,38400,35024,33515
31482,57467,51139,41380
37262,47863,15476,56684
45006,11446,49684,12647
48827,43850,38956,56678
21100,26331,52772,53983
49804,48959,26417,17792
18846,38208,28753,49121
31585,39947,25248,10684
47065,51331,22285,24323
32174,11242,10268,14163
53786,31063,40428,25102
20919,38601,51556,44696
25144,18213,38889,47362
56138,54274,10000,51237
50154,33757,51952,39747
10707,18692,33953,33756
36007,51689,46735,55210
49926,39452,53613,22648
31327,36024,15828,39181
48990,10505,38473,45783
27380,49164,48828,22160
18397,14345,12267,53762
26582,56637,43397,43601
54210,33796,26263,14242
28425,16862,22233,29065
26336,35528,53063,47082
10132,32965,20884,44709
38916,37241,10167,45421
10699,43584,27823,51526
41589,27627,32464,42393
54972,47034,42385,38066
17683,56935,33800,48149
40542,49106,41610,38198
21683,16626,22009,37236
28406,50447,55163,13425
25057,55622,34008,19483
25617,43188,54234,12410
51650,28383,33605,40486
56331,17317,58001,28072
10755,48966,38122,51894
38437,13450,10940,31082
22927,32427,13526,47604
50919,26345,49870,12323
44304,42353,30594,52812
33204,32691,41233,19975
37385,35624,45107,38182
39188,16782,52908,56598
12663,41292,52548,15003
32904,45521,13425,29007
18900,19660,13425,52271
32335,15710,27193,49655
36640,16421,56700,55377
37370,27733,38443,48911
11915,57161,15560,47538
44377,45471,17673,16425
29498,40264,22724,34008
16619,18663,35465,15835
30508,40573,37779,28708
50107,36459,51628,14505
13914,26384,19040,42372
14428,17112,31735,38476
56931,50132,34556,13124
45252,36116,47223,29895
13343,18699,20655,27119
43165,48810,36494,29993
27549,44071,36686,23522
40825,51855,32743,53726
39945,44803,15474,20668
12273,25587,47358,34649
22408,27809,45588,18485
33273,31036,41093,32706
25688,28126,37613,20184
39724,31184,25398,33034
14176,36358,47296,38746
39204,49761,45923,29482
46049,28126,54570,13279
47435,15423,49971,22167
38002,11291,25916,48459
17323,20049,27747,40843
43699,14765,47826,27687
25909,22633,22724,27390
40915,54377,32926,17574
28226,15790,47082,24741
27617,46466,43520,22724
13660,42173,23234,10685
26294,49873,37309,26708
19406,11131,41065,32246
41054,15783,41592,48268
32589,29317,57958,19667
28583,57324,47916,33549
21851,32545,45230,45463
10062,45069,56759,56383
14448,39025,17146,12828
14039,38238,37078,45589
25057,52905,16119,35273
35168,17351,35752,11859
28921,35148,21424,40486
54003,56641,57035,43237
25543,33950,29933,57404
41623,34903,48596,16731
13010,23732,19653,18614
10325,28883,27119,53237
42076,35084,16281,53973
25232,17115,49971,57012
14137,44790,46703,28670
22649,13041,44758,31723
48668,30831,33579,44496
50063,19494,36686,49441
52045,12435,30178,34021
45007,25373,17591,42803
51987,23170,16592,37118
31355,24169,31017,57726
18328,55307,39110,24564
10726,31975,46173,35918
46120,23541,21312,51194
56820,27680,36545,18579
56060,40264,22724,23859
14006,17115,15130,21198
18446,51022,50493,38222
29785,56838,51251,28321
49740,42104,16702,28307
42819,47026,41412,22710
23163,23231,37792,29719
35197,14421,28971,55646
11976,30658,10778,28072
38803,42775,35431,28649
15360,49315,37027,48709
45505,15877,13177,29739
47033,29802,40377,20269
43574,51905,32956,36652
30739,35169,49937,24795
38854,37554,20947,15529
45930,39962,57972,13215
19994,11142,53999,32633
48321,14662,36309,53244
28596,32157,38443,13495
39559,44096,19596,24344
50946,18844,25320,10778
42011,56134,29997,13016
46608,29176,35649,12555
17560,45851,17916,40615
46809,32609,44445,36802
24226,15546,35722,14263
11528,20627,26445,45615
29916,23803,44202,49128
21026,24316,29917,54715
52858,47349,38443,56459
26005,23532,42948,57017
50754,52888,34655,11407
46084,15375,53427,16610
50182,45832,17294,25803
11465,57729,25419,52742
44356,25882,38097,19470
52892,21489,29156,48666
52360,40326,11150,10475
48617,15825,33579,33874
27350,45918,14518,54989
41787,50764,22950,11375
12302,37414,52043,33873
36115,41355,42735,34939
17162,17386,10268,48266
32305,40020,41107,30721
43478,32628,13429,35722
39054,34154,14903,16683
25962,51091,48701,26530
13992,40264,22724,26085
46918,14175,24001,21325
44805,37984,57035,51512
52269,55081,14395,14715
25153,48851,38551,12072
40183,19500,37149,47223
19033,53518,52516,22154
17895,18432,18283,45658
19950,26048,57549,50760
41366,45862,44375,34326
17096,33869,52263,56884
36135,43678,15103,30520
43571,24549,24154,56575
11603,32098,53693,43856
15910,38482,21273,12425
52879,36258,45903,37220
35929,56381,14864,16283
30117,32767,18944,18879
45614,29594,17220,18158
52450,23506,10475,54369
12766,18173,10268,45421
26349,40525,12223,50457
37676,48019,40905,16459
39624,29528,30992,45704
49273,40976,43267,17673
45212,28656,30908,44189
52290,29463,36600,57748
47113,41904,13029,10317
10945,16244,23228,44092
24578,45749,47141,23516
35429,26186,32360,52880
52445,15617,12888,10560
45237,40389,50773,53789
26608,23143,19488,44696
47838,33767,10749,44965
27216,38683,51551,20014
30967,48653,15003,12849
36952,19463,14041,41380
21186,46791,41873,47018
38936,33477,40154,42093
28561,22949,28074,17514
44921,46402,12267,35410
27363,36883,39743,57305
31232,33338,22688,35649
38954,30176,38095,42534
27663,25407,35055,19886
26574,14828,52043,52176
20380,22309,50308,33101
47736,35341,47858,16909
25055,26115,33020,41939
24755,56452,42475,23826
21200,35361,15488,12818
11759,22815,22724,57641
15448,18864,54369,16425
43814,52280,39883,48079
15153,29329,53220,18772
40731,54129,39885,49700
56917,21561,11816,15612
54253,33573,27563,50123
42585,36964,47003,13571
13619,49775,25151,41942
19100,43188,54234,32637
47049,19889,15882,37063
55685,16846,37940,20647
21440,31063,45154,27047
37286,36396,12767,25417
57714,54173,14100,31830
26489,30999,34649,16153
50290,22325,19240,22217
26224,37786,12297,23284
54440,47566,45557,43055
25481,23217,15645,24252
13351,17946,53749,10296
35496,24616,18569,17379
47337,40892,17255,45657
14530,25336,22836,10624
36817,43816,32268,31530
41903,19942,14984,37149
51320,39187,50457,10941
10764,38536,43865,50903
48507,22872,22285,15624
17092,51740,57044,32358
27181,41089,33515,17247
34619,34658,34861,18862
49923,15239,51112,41065
25249,48082,53693,36777
32747,58099,38666,38626
49309,19617,27369,16507
21380,23582,49583,31108
18756,20627,26445,27631
27181,44858,38222,52539
43377,54131,10475,35530
13855,34511,52772,50248
44809,46251,45131,28727
40300,45760,25300,43046
19015,54767,24068,20126
37804,33757,51952,57595
37527,53450,47248,12895
48925,56511,11407,56759
12259,51577,33036,41709
13149,25008,53762,32973
26652,18025,23124,17239
37125,49546,33295,19040
