24191,35215,57772,30496
31680,34154,28457,36936
54343,45201,56585,50484
39357,11874,12267,51226
29115,31394,31200,34710
42465,25776,44620,44287
46266,47710,55869,16603
41398,27109,11536,55007
14390,36969,34650,12232
29801,50826,29441,10078
52099,20296,15795,49626
40143,27925,52043,41108
13180,50231,53206,18968
50213,24244,33726,51853
50069,20627,26445,28384
39227,46285,51150,17412
34474,30912,35613,14359
30050,29174,36565,20854
13580,35392,57609,46088
22236,32674,48110,45719
23727,32487,30708,27557
53272,39195,15103,12623
37151,16957,57952,14049
10329,52650,33332,16372
29746,28629,16645,35055
20671,15375,53427,38351
19885,42288,32358,21840
37659,24314,45975,11312
16309,13509,44441,28457
10282,23256,31431,24766
24964,15783,24629,50751
33234,31063,53206,24741
31566,26874,23147,22708
37100,53107,27369,24281
49370,14862,14291,22352
29612,57911,37940,19363
53634,20857,30156,19983
50186,40451,45654,22547
53351,42896,16352,28660
14493,47807,45901,23826
48616,35528,53063,52530
34996,31550,48996,38222
46061,18025,25799,57504
55153,11142,47327,42381
53997,34117,51350,17383
11146,15935,23329,38576
51016,56134,29997,52741
13285,36935,41128,23292
48672,18377,57402,26145
31602,53113,57994,18772
39107,32427,13526,23314
25568,16217,46767,16107
12401,43911,11445,39175
14339,47742,22285,27062
51133,50383,38443,57008
29033,27686,49312,36318
12512,17998,18538,28452
28994,42352,47291,48594
31483,46510,47141,39579
12269,37531,37663,31546
31602,51813,13129,19922
31175,31832,10041,51153
38000,40275,12827,51336
27975,18736,42411,39059
33391,16010,28321,56575
40543,26020,41145,42341
11674,45517,17433,33985
19796,21049,50773,55280
33290,31088,20740,22950
42493,37824,32263,40477
46271,27015,48266,40154
45413,14533,38443,21888
14546,20105,57035,41781
40598,39999,29836,57786
34742,29990,41259,35780
42802,40468,33515,30428
37687,37984,51966,25235
26006,25373,48828,12818
46123,32374,40902,34126
28459,52350,28122,49589
33202,21237,13526,51811
20469,55044,22657,37448
24512,15364,32459,31927
35456,57614,43156,38198
36437,40264,22724,45195
21663,26909,33332,28971
50496,10040,56885,25103
22877,49595,40477,36897
49883,21237,13526,54032
51409,34394,37115,53220
19301,25348,31195,45354
40397,38482,21273,14661
43640,15210,36605,32089
56016,38683,28097,44799
11263,19273,35083,37774
18206,48306,35010,57641
54348,53867,32211,42864
27395,36084,46976,43462
23644,38482,21273,51273
48049,49019,44202,19166
38139,32373,37164,44382
41413,36024,44949,45318
39330,13417,41228,51721
47515,13417,42201,36717
18314,57137,51084,38735
57297,47742,22285,13526
55788,34154,14903,18890
35398,17530,26908,40681
30210,50655,48513,25464
44710,35661,31675,20232
17552,26053,22724,56338
25049,50278,48974,47617
13491,32611,39175,40035
26650,55499,49204,31345
31661,42910,32459,51881
57089,10534,32706,50957
10676,34180,24995,33376
29194,26342,18283,20830
36464,16836,49935,51886
10012,43727,12028,41642
33746,49047,13526,27939
13289,42896,16352,54162
14580,43394,55341,50361
18748,15958,40013,24073
34295,46596,38443,15763
26793,54449,41873,46169
56538,34955,17573,15249
45361,30200,36776,37267
48853,53659,48764,47432
45623,52863,56575,51881
14390,51433,22701,14505
39887,43383,24615,29553
17784,13948,29047,28457
19308,20447,16480,55074
12867,26551,31870,10941
27785,21770,39161,22540
35535,46489,26263,38190
16995,49764,51439,40968
42463,35174,14856,46550
32422,47780,33809,22449
47569,19764,16743,41601
37829,38482,58001,55751
46889,51344,36776,18862
47021,34904,45191,44441
42413,55571,29730,56515
19763,14214,48701,48546
41477,37949,13129,26837
42400,13219,20043,48622
26216,23297,11932,10340
44329,41710,41309,47659
31246,38953,49928,15932
45504,35804,22405,19862
14015,29214,37757,26662
47495,48439,45283,41073
20469,13955,30175,38372
41051,27083,51350,42891
38242,13041,44758,11607
33290,23877,44270,37458
24586,12566,45230,34638
46464,37114,16722,31787
30210,19180,30568,51354
42952,36132,44747,31813
50434,29747,39679,22800
17453,44830,55000,48039
15077,38622,51700,15411
30154,32072,23234,51853
10350,30069,57514,48594
19373,16289,42866,51184
53975,43047,46958,44110
26792,35061,20613,25803
30454,43013,40998,34097
58045,57729,11361,40833
52995,12457,11112,48665
30024,32281,19596,28211
21342,42373,45230,38006
40114,48163,12671,48664
41778,39692,14866,14560
50732,14662,36309,26363
32007,33095,30328,13385
12137,23732,40377,47987
47529,24724,46046,25103
48004,25415,18147,50230
16110,44625,19179,49999
24512,26300,24908,38795
24533,20792,36864,26578
11174,35443,46358,11350
23939,33245,14904,52319
33357,45955,31431,45455
39924,16945,56981,15489
48413,25084,41320,46353
57569,37378,56759,28122
36316,57824,19166,57044
25444,18674,25971,23402
35389,52958,36379,53354
35284,22421,49774,40579
40970,32427,13526,24971
53152,17175,20232,14017
13580,34154,18937,30919
21411,35106,39197,16610
36885,39515,36447,19523
44263,50304,36686,27855
43925,37486,17410,48266
10308,35133,44760,37306
12742,22325,41334,26861
38098,57962,15529,35718
47117,43715,12267,46921
22890,34955,16916,38996
32470,37518,37940,10197
20322,31550,23292,21398
52973,46133,36494,28177
24890,34349,51139,11433
55968,11206,51799,42757
11487,14178,54088,42881
54775,37534,27045,54096
35696,56622,43156,21822
36474,26635,44202,56916
24071,14345,12267,18098
53486,40373,14715,45704
47114,50921,22045,31992
38715,49019,38443,13052
32977,57007,11361,14395
24964,12566,45230,53819
45841,25973,50053,15174
31188,49056,12671,11535
46637,54507,42136,48879
48558,15617,20223,32801
49855,31908,42856,31123
25629,56952,18590,40163
26681,40583,42779,30261
31399,18425,52043,38746
41972,14662,36309,13177
40802,56226,38889,39125
48528,50232,22314,12067
55581,36186,19844,24444
36478,13617,46703,27193
27402,34394,37115,37768
18453,49047,13526,55949
49113,13041,44758,24237
19522,57107,13784,42276
42039,15069,15103,34818
15397,38482,21273,36394
41494,38799,24741,54713
18781,13955,28292,52741
52184,57989,27709,19239
46423,27349,43115,23764
56168,35661,31675,14389
23743,27809,45588,18232
49240,23506,10475,38095
19651,26495,40499,21354
18306,22655,31423,28255
11146,26646,45337,57907
49201,38825,47737,17738
26312,55929,35544,56284
10350,13018,15902,13809
15478,19073,16107,39063
55352,54318,40175,37778
16412,11761,39047,25762
42876,51488,11974,15008
14493,24972,10475,44298
50955,35139,10749,43839
13439,34062,52315,35718
18156,39447,27842,14478
22282,31767,29265,56459
13451,31832,23234,43306
41268,13767,33579,29824
33508,38400,31385,22115
47114,12839,47141,40618
35981,44718,27045,33602
44275,23338,18283,27390
43637,21856,49583,27329
38074,34173,12888,34554
48978,15562,37765,13552
36385,34575,41079,24013
28632,34220,33272,47726
24082,29736,34776,46204
13655,23432,50982,13760
30450,34904,45191,46118
10892,39286,40580,38618
19134,57989,27709,14207
50483,38880,48268,41981
18117,14959,31279,33700
19888,52850,39208,39416
52873,26342,54209,53801
27832,34211,24366,48484
34115,57300,57165,29892
52390,13955,23511,41214
37132,55884,54795,33610
19899,18230,57087,49001
15268,17840,52613,22856
31775,32132,52870,48879
48795,30776,29159,17772
33555,36937,54687,43445
12784,23877,27045,41838
30433,49726,28989,12088
38891,25407,35055,28762
52505,49517,24045,46554
27844,26305,22094,13030
38000,57324,47916,29159
30234,44417,53291,12997
33370,19078,14505,48566
43642,29617,17127,31460
52090,20768,16603,42214
29645,30813,36175,22105
41045,57376,47822,38049
28459,30897,22035,17589
43801,21040,33036,48584
14525,52482,32956,28660
10334,20268,31353,13187
48728,36192,26263,17800
23817,42246,20147,51616
24964,22469,39351,46301
22140,17833,53693,15155
43450,27849,44102,14394
45695,28812,36379,56867
15299,25062,44549,24918
10739,30950,12267,20805
31678,39482,50773,49932
30859,18627,55779,36146
44983,17317,36686,15890
18104,27712,36309,17989
42057,37799,35498,54130
38925,18005,13932,48032
21601,17936,18879,52510
21565,29761,28158,16193
12342,26371,45894,33376
57195,53934,22456,12898
43133,53513,32582,43615
45341,47625,12160,29265
25926,34148,54459,45110
56761,24843,25857,30641
50390,41487,15130,19330
13962,11180,41074,20964
16738,50001,51447,19183
11053,53713,14824,30261
54914,32349,49413,48814
47383,53985,19851,37423
29543,27017,42276,52465
55419,56493,11535,57276
12078,56641,57035,29891
32297,22676,38443,44797
47746,45299,11932,14365
51409,53408,21230,10672
37457,43217,12224,22010
31058,43013,40998,41691
13821,53985,19851,31723
49360,54016,35024,44655
52476,16042,32143,54219
24846,34901,14505,57276
55975,31280,42082,23465
36808,25155,57072,55228
30533,50988,36678,39131
32249,39415,29652,12152
31741,25310,52043,51979
16253,46535,18843,15749
26793,21515,10167,33495
40481,17853,47360,55480
16215,26371,45894,45615
21302,26371,45894,47549
28980,24095,32086,25775
53845,38622,51700,27480
28691,44000,46332,28395
23224,33979,25775,28762
27816,45166,17545,13283
47891,20637,22917,16330
38797,33742,32459,23014
23344,36522,17870,22009
55392,15016,37940,57517
25016,44350,51208,56598
49101,29547,11639,21484
11825,29421,54459,38218
20498,27015,48266,35498
39357,26556,46703,36419
44482,46873,29781,30865
39973,16815,18720,40096
14558,24724,38987,22487
44041,15257,29044,35333
44500,21120,10444,49789
55788,51195,29784,23449
31092,35737,34083,49376
49330,38597,23917,42152
10074,22828,36686,32573
43789,26482,19470,33315
34456,24914,23168,40173
18739,19608,54278,31553
40738,18319,54418,28588
51673,32765,20269,47945
24288,49047,13526,46519
35866,18173,10268,37859
36769,38400,35024,57723
18762,27654,16336,24415
50258,40429,20302,51297
57488,42893,53465,49551
21387,43816,23131,38293
48462,13555,41412,47288
49752,56068,11190,23327
19410,50813,20396,42277
12861,20304,33286,57277
10559,22828,36686,28170
21572,57399,13526,20396
29063,37554,54715,24908
29894,13486,56047,52447
36770,21237,13526,42243
30210,19963,28427,17674
16253,35418,30882,23511
57024,56172,17401,30727
53181,37949,13129,20223
29016,26433,35464,45588
54571,20637,22917,31236
15879,46596,32405,37115
54541,52419,27316,54993
35830,47895,23481,46432
48214,18702,20520,30627
46889,46541,26961,16330
51264,12172,23202,31407
31678,54449,41873,22233
45244,51963,49016,25467
15759,32427,13526,46793
38853,14109,57081,55939
34295,27734,43306,24994
31399,31550,48996,50751
10308,41852,27825,21902
44164,49726,28989,16788
29016,27792,13176,31423
42503,33007,30107,55025
13463,29709,36309,54602
54535,22309,46703,17950
20246,41466,43523,27285
29746,27925,12578,57474
12528,55857,45230,22969
52729,39447,27842,29963
55419,48374,32211,46898
25929,11513,39339,12224
20972,56356,14707,37480
41631,33125,11026,19840
20042,36046,13344,27683
24334,57911,37940,43213
36267,33623,37608,55869
32700,34399,17410,29478
28476,26475,52903,42082
17594,35132,47653,17233
10363,15375,53427,15634
15119,16144,39618,27886
40993,15431,12410,20490
16134,42787,26329,26825
23224,48896,58001,27316
32386,24999,10558,43364
51859,15171,31238,17265
48724,38704,22950,40968
11054,23552,23962,50178
43813,47566,45557,53530
53492,37554,18283,17265
20488,36902,30686,24545
48065,18425,52043,31646
37343,32375,17916,42372
44982,17041,47099,45907
20307,10040,56885,17146
24556,57720,33298,14237
26572,16421,56700,37440
16007,51245,13709,44827
32108,11540,11112,54958
53564,46285,57566,10971
18482,57715,22179,22810
13640,50304,36686,20310
16248,16097,34216,25833
10832,10887,38998,16794
18816,40389,50773,53678
30387,47349,15555,33840
10397,49047,13526,17007
57391,49047,13526,56669
43169,32384,12020,54341
35012,20172,38443,23193
21123,14737,23237,47636
24166,46081,48079,17589
22181,52375,33429,37267
14752,31767,29265,58141
14853,27911,47003,50053
53200,35084,16281,20681
42154,11185,31848,14872
11647,26593,39127,23410
41180,36156,29839,24271
16966,53299,52465,45846
39321,26371,45894,40073
24758,20122,51524,38746
29560,45471,26329,33943
47075,17351,35752,45613
25227,27127,49800,14903
20445,50447,55163,32706
30563,21561,11816,54708
31739,31550,48996,13759
30651,56013,29509,56575
26855,57962,15529,37869
22752,18677,16330,57826
15378,31550,32459,34270
31156,14127,23200,29556
25779,12161,10421,56678
38745,49332,44255,20830
26766,41437,12224,35407
16261,28378,49978,19111
46372,18702,20593,22248
13023,40868,39604,26043
57153,18864,54369,47489
30606,11301,24167,15294
35450,10544,39189,52039
52439,44350,23444,14138
48249,11686,48371,13089
11244,44737,13177,24252
16976,38160,22201,36250
43127,48620,46775,46718
13130,35155,40008,25298
48793,45798,12224,54020
19129,55170,12267,40507
35703,16961,42505,50674
46899,21049,50773,34802
37343,17817,53293,44298
40877,17493,26319,34414
46665,22207,20435,20086
22294,29709,36309,18394
33426,11142,47327,39128
34164,30588,50730,24581
13749,37924,55430,22352
40677,34154,52870,37329
50541,18005,13932,36692
20422,11404,22950,31291
24424,19028,39579,38383
29560,36080,38944,25749
15778,12505,42856,44949
32173,50854,15374,37423
29312,38015,37535,46421
41855,42186,28195,28265
11024,42865,57201,52524
53188,25174,56468,24009
37813,15806,21322,47767
28756,47348,12267,50362
51136,41857,35024,23941
47194,37114,31283,53206
27970,19219,14936,27924
54093,45523,36309,27564
21748,34119,11500,37020
26745,11736,22427,54009
56369,33876,12888,18579
12927,47109,55687,51525
53159,38482,21273,52752
52887,35983,12888,10527
41037,50085,26329,15773
28915,30738,29156,10020
16187,14214,15795,20985
23827,19471,12888,54795
40882,19365,56885,36831
27670,38160,24511,20118
52384,49396,45325,10940
47610,55183,49017,13891
50596,31550,23292,44110
37351,14671,44298,33689
57387,50897,56401,54009
48800,34916,49714,19456
31797,42222,54237,29363
16713,35624,45107,38819
29248,36970,11168,14542
14059,52324,17230,52319
49274,18844,25320,52153
42445,48953,51908,27361
21824,28919,53966,55047
17257,14828,52043,38859
30030,57053,22724,19600
37903,30776,29159,30648
38589,32365,46703,11159
38937,14261,10475,50152
22770,57729,11361,34555
52383,12594,11862,37464
25994,10292,34861,39809
37580,50517,13429,12576
14046,15080,21908,12028
16316,26305,26329,19173
41766,45749,56404,54121
25562,34183,57468,11444
10789,51807,53053,28767
45068,37518,37940,41149
29481,37554,20947,17022
24474,50232,22314,35986
13335,56106,36380,34686
10686,24406,52288,29384
17789,36560,22405,54554
50638,32190,25248,46432
41246,22681,39809,35344
36563,34420,51574,49580
57115,38103,28192,54316
22463,43420,49675,35854
19318,23506,10475,58001
37814,50299,54602,50569
20858,17869,49971,29557
56748,30710,36871,48760
28135,13101,33984,25677
51310,26342,47989,38307
18245,23218,13065,40447
18584,16724,11361,56585
30785,47719,36899,13215
47431,23302,39127,48173
47246,32132,17674,23544
55372,44000,15260,33946
44650,35536,35083,35067
31124,45559,33345,12024
14144,30422,40495,43020
12683,47957,15130,17880
45984,46596,38443,36565
38745,49047,13526,36365
54245,32076,27369,49706
19681,47447,10716,26655
46903,46723,43267,31424
55462,13483,23410,43237
20811,20637,22917,25073
10935,14502,52148,22009
10935,12435,30178,43421
56387,45760,37794,10254
37997,12594,43432,38035
25351,32072,23234,57826
52412,32427,13526,49931
55899,56607,53443,51811
17972,37099,32083,29914
16596,22560,32459,22617
33777,41151,54430,10672
44524,22796,10041,12017
55769,39328,46526,51143
50520,57007,11361,29731
20811,36843,51404,23030
30474,51684,49584,29827
32847,33435,49543,53388
48425,28792,53109,55949
53326,15446,45998,32722
24794,23003,16873,53549
47079,22153,51350,26335
19405,35819,52148,12781
43076,48905,17782,27626
40340,41016,23522,47200
25489,42084,48417,42798
45772,58126,47044,16386
56710,50921,22045,42505
36159,48509,44313,47419
40877,40113,48870,57853
30446,35725,23262,44932
13130,38907,19877,54464
17282,17360,15795,40608
16968,17056,27904,41815
16942,52327,47906,10640
49727,38651,15476,37485
20732,15396,26845,13682
43647,19693,13077,13506
17678,17853,47360,34365
56604,16961,42505,13469
39726,22207,20435,24741
27251,21049,50773,54036
39477,18354,37818,48576
25354,57399,14824,32743
31899,35645,40380,16588
12815,20797,36909,51170
36766,28841,15862,25986
57040,50304,36686,35236
13157,48170,50466,42282
19644,45715,45195,10727
33717,42311,52613,51323
31634,16323,46397,57201
50952,40630,37940,39208
20639,36950,26329,43140
48393,31251,16702,45279
23486,12054,51966,51197
27203,26804,50864,52168
20303,43430,40701,57469
20632,31579,27390,38996
40927,21561,11816,20805
19405,42173,23234,31433
25378,55717,18172,38122
20940,57053,30378,27367
16538,26894,24998,13630
57285,31604,44991,36889
18490,39876,23985,54705
27233,32374,40902,45303
20240,15030,57520,34555
25532,38907,19877,23790
38241,36597,29933,44997
44359,37473,45230,49014
50596,34904,33388,32912
55727,13919,53844,57750
51723,40861,15443,10766
18390,31908,27068,48692
46702,51730,35024,44270
36671,24208,54430,17417
21740,43709,51584,42381
29985,37993,52597,17470
20608,49722,44949,42966
27129,38557,24955,13581
24556,43804,48268,26282
57957,16223,18949,18321
42792,26053,22724,44871
38247,14322,51524,24623
10251,34844,11448,43862
28100,18501,23569,47678
19506,15637,21518,47589
36034,35692,34861,26446
37911,33125,11026,22005
57093,12799,29964,54187
50254,24430,22285,18512
24767,55175,26837,54130
47275,18749,36924,32360
20645,31917,13337,23642
47923,57597,12727,18232
39106,12582,31385,41422
13634,55719,49119,29094
51626,52830,44298,40061
12244,22899,15795,17725
37263,41011,10358,56797
42762,17317,58001,34271
21726,53059,43322,54588
38802,47568,23328,33995
19405,31749,40377,57649
45913,31063,47679,48417
26103,50191,20091,48590
37343,27458,38443,58060
28028,18690,51966,13016
57075,45134,35024,40447
40877,53820,47640,43237
16976,26371,49344,49081
19260,37113,51906,38122
12454,26534,57750,16925
31781,20777,49345,10640
57950,37245,33315,37968
55194,47684,43136,19807
48467,47780,48971,15260
19151,53807,25401,19498
41158,16803,36686,55029
10935,45166,16417,47858
43279,56858,45783,43212
27647,57995,44053,10332
50241,19206,55687,44445
36003,42291,12957,12135
18584,36473,33595,12333
45061,25068,50188,56684
41160,46050,47844,54260
33755,33841,43933,36089
26110,47627,11974,42679
28626,40688,45001,19912
10584,19078,20503,25298
44154,21335,44570,16728
55462,11658,24252,40681
36159,27814,53293,16708
31478,53985,19851,48417
15287,36459,54836,19244
26346,29913,14797,41093
35576,56067,56495,12567
10537,32628,13429,56164
39606,24942,23876,45303
16316,43709,12727,40335
35928,22258,50927,24167
16772,47879,29838,38666
14907,36743,43572,16931
15292,57436,38140,22071
20150,30324,21273,38967
41523,31111,26018,35410
30227,49764,51439,46000
15807,25882,38097,44265
41766,38286,54171,41848
37809,57586,54141,55744
17073,12426,20361,53970
41253,53107,32477,13215
31455,53588,36686,39059
52715,10575,55938,27067
16772,57851,44363,14985
19069,44708,47844,50136
26125,23256,31431,57864
42241,15877,16444,51611
14784,20771,12297,29478
15861,38597,23917,43731
32910,15423,49971,30919
12807,19108,20217,10941
24029,16042,32143,41073
25118,12697,12727,13442
32745,35898,37129,31546
22061,36597,34974,32908
16301,12517,46353,57305
46604,38482,21273,15491
51531,39770,13425,30933
48303,32105,21538,52133
31539,16099,53799,21176
55962,27594,53565,49319
28047,45749,47141,13506
53121,18945,51298,53063
42499,27294,28767,50667
48376,34154,14903,27199
16796,56883,48268,37588
34447,25084,40028,28192
10015,30229,30107,50199
54990,15278,55460,21416
53121,44637,28727,51117
46689,45481,14824,52471
13167,14641,28186,43326
10607,47258,29226,37413
44952,18425,52043,41055
18918,56498,36309,33445
56668,52603,14416,40233
50241,38507,39303,50666
21221,40965,47358,11859
16522,17912,54121,46958
20157,51177,12130,17103
18979,22598,18281,19847
40023,24314,45975,41412
56617,13901,46397,48027
13027,25587,47358,27054
19368,43519,31182,45846
11844,57720,33298,49969
55753,51529,35024,54027
25354,34087,42803,36707
55858,53140,25401,37802
43758,16858,29696,20317
39366,17112,31735,33014
56779,45263,32071,52288
28162,27188,44237,15507
40444,32231,36233,27805
33849,49129,55885,47906
12941,52650,57035,23443
32953,30710,36871,44056
51074,25373,48828,49344
41344,26095,46703,20520
52512,42742,11179,20964
22061,14322,51524,57753
43647,50383,38443,23216
14761,29120,29893,48994
15663,26332,33956,57081
11005,25038,29696,29981
21338,54609,43030,11261
11853,30738,10268,51551
20150,48117,26440,22035
11229,47477,21124,52870
51198,13001,10569,41334
43809,38783,30814,33648
56967,18425,52043,18541
36722,39195,21831,27555
55694,43188,54234,33812
50223,23392,50613,32511
57209,40264,22724,53237
22752,36562,57201,28195
32259,43144,17916,27330
28320,23110,32579,41231
28575,39482,50773,16281
35574,14640,14672,37574
54008,12594,11862,21416
23733,45717,55898,37652
40313,45208,18949,44752
33242,29747,39679,32972
11245,12594,11862,53353
51795,15257,29044,12779
56313,25756,43766,54836
24734,31660,22405,32043
49847,53390,37582,35752
21728,33876,49756,13940
33013,35247,47358,22308
12268,30194,19922,56643
25227,34242,53652,31939
25306,21339,12685,56892
37571,45057,18720,17856
20177,40264,22724,36711
34568,37024,45300,27602
37547,48204,35756,52075
51774,32375,12297,10525
35012,13210,56750,50773
16527,40468,33515,36778
25119,26556,46703,23982
48411,12986,14661,39828
49283,32828,33809,44618
11973,21006,55865,43523
25889,45851,57972,53613
12406,43013,40998,19646
50591,31837,10355,45291
28183,28188,46775,54162
24008,53243,35031,47793
33958,44090,40968,25699
25115,23506,10475,48484
50701,37221,33295,44533
55798,31276,36701,46440
13017,36908,37458,53819
39591,52739,38140,22009
26465,22655,31423,21278
26645,41742,51926,57276
41003,42358,43237,37448
44695,53936,30986,11112
45430,11142,12267,46532
10758,54770,50684,27088
13982,47879,29838,53879
22092,31311,31653,30647
37176,53434,38956,56660
10636,28419,10475,44046
30551,45004,22950,35755
38283,15517,42243,45354
24213,36816,46091,23610
18444,14828,52043,20884
13634,30950,12267,28384
14166,23989,28861,33247
44405,26443,39884,33677
29211,47863,15476,37458
18028,23256,33579,17965
32623,45119,15225,12020
25376,24263,37413,23864
55648,14723,47237,44358
25410,57989,31196,30111
51095,38691,43267,53656
49126,47677,28385,41829
41605,28190,53388,40181
31997,47520,49119,43839
25227,25008,39047,26781
29123,45597,47726,21840
44316,24055,37236,30951
50632,14828,52043,20315
40791,56641,57035,51447
24734,47543,37663,49676
19893,24743,44270,38218
30804,50826,29441,51748
18378,43394,55341,25986
20134,34161,39127,35627
44755,10299,41100,40699
14301,44721,11995,25626
10059,16520,20091,20587
18994,52380,49001,31688
21795,32784,36613,23992
50561,29709,12828,27367
50676,28378,49978,53530
54335,51331,22285,18604
41944,30950,12267,54970
13040,14214,15795,57474
46099,29003,10474,23168
41104,40264,22724,34305
56095,15877,13177,46753
35638,15288,23789,17723
42369,43715,12267,36233
57387,29777,35465,47793
10010,48374,32211,39789
28123,39947,25248,15952
51710,18645,53981,10716
53214,16996,55687,50759
49828,14300,31949,13928
28421,36741,40985,48168
36360,15160,52903,48879
36920,56952,18590,48149
20132,31063,47679,55109
25686,43028,46198,32696
36417,41513,57900,31613
20069,18674,52870,34365
34214,23913,30669,33151
41732,30370,36309,47058
37575,39788,38889,40394
21081,53802,20981,43421
47610,25587,47226,57393
18120,46865,35412,56951
39055,56641,57035,44727
26877,15446,45998,24442
15921,23955,17635,39282
10813,24645,57772,55110
15948,27925,25419,10672
16970,33381,38058,46349
56112,41267,57039,25316
49472,45203,19851,51758
20157,32545,45230,38988
57209,57205,21629,43839
42035,14012,38443,16315
43739,13257,57377,40238
34821,17056,27904,41681
38495,35725,23262,29731
48433,56795,30690,51891
55691,41923,56459,49540
24556,44625,19179,49124
55063,37993,52597,44445
57873,42668,53206,56542
22504,19608,54278,11181
38914,38482,58001,10467
13396,32487,30708,32211
48496,53461,31182,29396
55116,31977,44102,37220
18498,17861,29895,55855
41665,21714,40154,29789
34840,30776,29159,35309
36126,43598,32211,55234
49702,30588,23466,29126
24715,46165,52772,50055
13578,29532,44046,44904
56211,16312,33345,36583
25227,37554,18283,28622
35812,55857,45230,10296
23765,10996,24181,36227
49267,42047,43306,23411
20090,46495,45013,23130
27568,10906,56924,39267
32325,49332,44255,56634
10938,29547,11639,10061
27846,25226,12024,57487
51480,16217,27886,34158
52704,49424,20254,40968
23507,42865,57201,52036
47057,52207,47136,34423
26136,38622,51700,38595
24446,44290,52032,10975
36766,33149,25799,33332
26541,27497,20467,35275
30606,22040,54582,47370
21740,11677,41231,33946
51566,13196,37794,48545
52051,37984,58001,53587
25290,20666,24300,46727
54324,20797,10475,53160
57727,22258,50927,27859
13476,56075,28255,27119
44070,54526,37003,47913
46054,53985,19851,24915
29671,41598,32272,21799
36821,42302,29088,32282
31359,54520,33809,33809
41206,27734,43306,39017
35226,26509,43105,11150
45964,26555,16028,25677
49671,34408,55612,37613
52440,40080,21394,31798
55150,20709,11028,31262
40666,46846,22918,46451
28310,23339,10475,17007
16859,49546,33295,53981
11285,38597,23917,28903
28245,35836,43156,18262
28160,38597,23917,14904
12734,47240,37063,57907
10616,33027,50053,40955
37343,47926,27683,24927
15951,25371,55317,33946
48593,39755,11821,48870
38645,12594,11862,14820
35244,22796,10041,53779
24936,46607,37940,39155
29271,56067,56495,44552
44863,43581,53135,27971
30227,14589,50751,44709
51626,12306,11406,41979
57075,47809,46440,42211
20989,17142,11932,32332
21769,25415,18147,13572
16228,18896,28622,39550
34074,55140,48168,54098
49734,55643,40203,56468
34380,16520,20091,47864
14566,40113,48870,26319
40846,25274,37940,48258
21781,53436,30373,46000
24348,15506,43829,19317
19482,29747,39679,45387
20940,30873,46776,17531
36140,15575,54789,29441
42568,36212,49312,11292
37813,43644,54716,55064
38802,39447,27842,31686
43127,19078,14505,28072
47142,27524,18243,51337
20910,49047,13526,23124
20819,36645,12165,42290
29985,32412,12119,30323
30474,46596,52043,11821
16942,31037,30038,10975
49242,15596,26373,37181
42861,12177,22950,22970
46192,29755,56903,51683
36547,46985,17916,30741
26293,47034,43967,16130
36103,15375,53427,40078
16905,16421,11480,42621
53609,49205,48079,13936
51820,40136,36930,47653
27798,57556,41770,40494
14575,44417,53291,26522
52378,33742,32459,11821
45500,22541,27823,25467
52963,44100,18172,37832
38627,38482,21273,15662
12151,22309,14715,19847
47140,19195,43905,57826
40642,31801,49121,40073
13130,48644,10466,11615
15973,56479,40572,45154
17874,50782,13266,24796
46456,57729,25419,16193
42117,12594,43432,44265
48323,13509,44441,13971
12621,45879,27693,42770
21460,33901,31578,25320
10249,33911,30687,52738
31997,37554,55015,39968
21535,40109,45903,34861
56137,46940,26200,33515
21777,48966,41851,13429
46189,56909,46703,38805
15378,26551,31870,15260
28135,47313,50124,46755
40515,29888,35570,16702
20307,56075,52911,22251
54346,57053,47776,22573
24289,31550,48996,49441
41766,43188,54234,40067
36821,48959,15021,55897
42836,16010,28321,16193
50588,16111,48527,26060
13731,24645,57772,16607
22901,39529,49551,20661
52131,23003,51811,21156
31152,55001,35083,52357
23707,37933,33809,29967
16538,40518,49312,37294
24424,25373,48828,47673
29879,21284,34459,29694
33588,55154,17368,31064
30227,45378,39431,47640
55798,55678,53967,40309
12760,36409,45230,53775
30649,20955,19958,51966
46741,50678,39047,30495
22558,56722,52865,39833
27746,37338,56467,20335
33808,17702,11857,23991
35576,48585,44965,45690
48216,10978,35024,45402
47132,22935,19596,47147
42180,14814,25419,32143
55890,11031,42803,23401
41253,18223,17782,39266
42949,35930,36485,27330
51493,15257,29044,15763
24467,24645,57772,56321
13017,57376,47822,27185
20871,17693,51184,44954
44577,22309,46703,10191
25119,50517,13429,25151
41003,27991,25627,17776
22185,41702,10624,11020
55754,16869,43432,54316
52736,40573,39161,47226
16108,36272,22405,56321
47501,23127,57469,12978
18471,12684,55522,46194
43919,47111,17738,52755
52792,29661,14192,48709
31157,18627,55779,14872
30227,38521,12888,33431
48782,34809,47215,10510
35774,23699,49224,34271
18490,35691,57546,29052
49727,38783,42082,22422
26945,24871,22701,43596
42568,48725,37620,50558
41253,15851,39411,46451
30547,26428,29917,43212
53690,31550,48996,49835
32404,48121,22960,20713
38171,33478,54459,34218
41386,48420,34650,53881
52515,34220,33272,19173
55676,37000,25198,40128
51795,55929,35544,42779
10037,12846,27626,43889
56549,19392,20565,25320
10989,46002,40048,13218
32409,26300,24908,57701
34550,53985,19851,12957
47061,44693,57514,39909
51079,12684,47358,15211
14097,56952,18590,34305
35226,34186,53545,41334
